python benchmark-async.py --tokens 4000 --rpm 7 
--requests 100 --openai true
Request 1 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:36:42.321213+00:00 | Response Time: 2024-09-16T07:37:25.914985+00:00 | Duration: 43.594s | Completion tokens: 4000
Request 2 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:36:50.902071+00:00 | Response Time: 2024-09-16T07:37:27.071200+00:00 | Duration: 36.169s | Completion tokens: 3925
Request 3 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:36:59.474232+00:00 | Response Time: 2024-09-16T07:37:28.339589+00:00 | Duration: 28.865s | Completion tokens: 3010
Request 4 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:37:08.045847+00:00 | Response Time: 2024-09-16T07:37:36.808208+00:00 | Duration: 28.762s | Completion tokens: 2701
Request 5 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:37:16.617210+00:00 | Response Time: 2024-09-16T07:37:47.797463+00:00 | Duration: 31.180s | Completion tokens: 3125
Request 6 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:37:25.180277+00:00 | Response Time: 2024-09-16T07:38:03.424016+00:00 | Duration: 38.244s | Completion tokens: 3586
Request 7 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:37:33.755698+00:00 | Response Time: 2024-09-16T07:38:11.888183+00:00 | Duration: 38.132s | Completion tokens: 2741
Request 8 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:37:42.322311+00:00 | Response Time: 2024-09-16T07:38:20.344645+00:00 | Duration: 38.022s | Completion tokens: 3082
Request 9 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:37:50.896437+00:00 | Response Time: 2024-09-16T07:38:23.164135+00:00 | Duration: 32.268s | Completion tokens: 3444
Request 10 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:37:59.467883+00:00 | Response Time: 2024-09-16T07:38:26.133015+00:00 | Duration: 26.665s | Completion tokens: 2980
Request 11 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:38:08.041217+00:00 | Response Time: 2024-09-16T07:38:43.413334+00:00 | Duration: 35.372s | Completion tokens: 4000
Request 12 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:38:16.612468+00:00 | Response Time: 2024-09-16T07:38:52.066399+00:00 | Duration: 35.454s | Completion tokens: 3081
Request 13 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:38:25.180272+00:00 | Response Time: 2024-09-16T07:39:17.742454+00:00 | Duration: 52.562s | Completion tokens: 4000
Request 15 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:38:42.328960+00:00 | Response Time: 2024-09-16T07:39:24.538772+00:00 | Duration: 42.210s | Completion tokens: 4000
Request 16 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:38:50.900374+00:00 | Response Time: 2024-09-16T07:39:28.749296+00:00 | Duration: 37.849s | Completion tokens: 4000
Request 18 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:39:08.045121+00:00 | Response Time: 2024-09-16T07:39:35.438245+00:00 | Duration: 27.393s | Completion tokens: 2558
Request 17 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:38:59.465667+00:00 | Response Time: 2024-09-16T07:39:37.312723+00:00 | Duration: 37.847s | Completion tokens: 3125
