python benchmark-async.py --tokens 2000 --rpm 12 --requests 100 --openai true
Request 1 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:13:54.355726+00:00 | Response Time: 2024-09-16T07:14:15.078430+00:00 | Duration: 20.723s | Completion tokens: 2000
Request 2 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:13:59.361473+00:00 | Response Time: 2024-09-16T07:14:17.558455+00:00 | Duration: 18.197s | Completion tokens: 2000
Request 3 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:04.361434+00:00 | Response Time: 2024-09-16T07:14:24.827239+00:00 | Duration: 20.466s | Completion tokens: 2000
Request 4 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:09.361741+00:00 | Response Time: 2024-09-16T07:14:34.163011+00:00 | Duration: 24.801s | Completion tokens: 2000
Request 5 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:14.361868+00:00 | Response Time: 2024-09-16T07:14:38.096717+00:00 | Duration: 23.735s | Completion tokens: 2000
Request 6 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:19.358102+00:00 | Response Time: 2024-09-16T07:14:40.479697+00:00 | Duration: 21.122s | Completion tokens: 2000
Request 7 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:24.361269+00:00 | Response Time: 2024-09-16T07:14:41.763995+00:00 | Duration: 17.403s | Completion tokens: 2000
Request 8 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:29.361388+00:00 | Response Time: 2024-09-16T07:14:50.641045+00:00 | Duration: 21.280s | Completion tokens: 2000
Request 9 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:34.356784+00:00 | Response Time: 2024-09-16T07:14:56.166438+00:00 | Duration: 21.810s | Completion tokens: 1923
Request 10 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:39.357674+00:00 | Response Time: 2024-09-16T07:14:58.934229+00:00 | Duration: 19.577s | Completion tokens: 2000
Request 12 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:49.361260+00:00 | Response Time: 2024-09-16T07:15:06.382436+00:00 | Duration: 17.021s | Completion tokens: 2000
Request 11 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:44.359321+00:00 | Response Time: 2024-09-16T07:15:09.374732+00:00 | Duration: 25.015s | Completion tokens: 2000
Request 13 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:54.360424+00:00 | Response Time: 2024-09-16T07:15:12.034751+00:00 | Duration: 17.674s | Completion tokens: 1608
Request 14 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:14:59.357241+00:00 | Response Time: 2024-09-16T07:15:20.788008+00:00 | Duration: 21.431s | Completion tokens: 2000
Request 15 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:04.360966+00:00 | Response Time: 2024-09-16T07:15:25.940591+00:00 | Duration: 21.580s | Completion tokens: 2000
Request 16 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:09.356508+00:00 | Response Time: 2024-09-16T07:15:27.134959+00:00 | Duration: 17.778s | Completion tokens: 2000
Request 17 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:14.358804+00:00 | Response Time: 2024-09-16T07:15:31.861455+00:00 | Duration: 17.503s | Completion tokens: 2000
Request 18 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:19.361604+00:00 | Response Time: 2024-09-16T07:15:43.081178+00:00 | Duration: 23.720s | Completion tokens: 1999
Request 19 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:24.358318+00:00 | Response Time: 2024-09-16T07:15:47.720252+00:00 | Duration: 23.362s | Completion tokens: 2000
Request 20 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:29.358810+00:00 | Response Time: 2024-09-16T07:15:49.199130+00:00 | Duration: 19.840s | Completion tokens: 2000
Request 21 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:34.358443+00:00 | Response Time: 2024-09-16T07:15:55.785407+00:00 | Duration: 21.427s | Completion tokens: 2000
Request 23 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:44.359036+00:00 | Response Time: 2024-09-16T07:16:01.135230+00:00 | Duration: 16.776s | Completion tokens: 2000
Request 24 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:49.357096+00:00 | Response Time: 2024-09-16T07:16:05.552780+00:00 | Duration: 16.196s | Completion tokens: 2000
Request 22 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:39.357722+00:00 | Response Time: 2024-09-16T07:16:10.016628+00:00 | Duration: 30.659s | Completion tokens: 2000
Request 25 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:54.360958+00:00 | Response Time: 2024-09-16T07:16:15.748904+00:00 | Duration: 21.388s | Completion tokens: 2000
Request 26 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:15:59.360394+00:00 | Response Time: 2024-09-16T07:16:19.439222+00:00 | Duration: 20.079s | Completion tokens: 2000
