python benchmark-async.py --tokens 2000 --rpm 30
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:08.461380+00:00 | Response Time: 2024-09-15T07:45:26.110162+00:00 | Duration: 17.649s | Completion tokens: 2000
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:06.460041+00:00 | Response Time: 2024-09-15T07:45:27.978705+00:00 | Duration: 21.519s | Completion tokens: 2000
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:10.461553+00:00 | Response Time: 2024-09-15T07:45:29.635356+00:00 | Duration: 19.174s | Completion tokens: 2000
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:14.461706+00:00 | Response Time: 2024-09-15T07:45:30.891283+00:00 | Duration: 16.430s | Completion tokens: 2000
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:12.461851+00:00 | Response Time: 2024-09-15T07:45:32.082389+00:00 | Duration: 19.621s | Completion tokens: 2000
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:16.461376+00:00 | Response Time: 2024-09-15T07:45:34.460888+00:00 | Duration: 18.000s | Completion tokens: 2000
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:18.461754+00:00 | Response Time: 2024-09-15T07:45:36.113682+00:00 | Duration: 17.652s | Completion tokens: 2000
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:20.461863+00:00 | Response Time: 2024-09-15T07:45:38.760433+00:00 | Duration: 18.299s | Completion tokens: 2000
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:22.462179+00:00 | Response Time: 2024-09-15T07:45:40.524930+00:00 | Duration: 18.063s | Completion tokens: 2000
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:24.461784+00:00 | Response Time: 2024-09-15T07:45:40.790101+00:00 | Duration: 16.328s | Completion tokens: 2000
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:26.462188+00:00 | Response Time: 2024-09-15T07:45:43.620175+00:00 | Duration: 17.158s | Completion tokens: 2000
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:28.460788+00:00 | Response Time: 2024-09-15T07:45:43.932380+00:00 | Duration: 15.472s | Completion tokens: 2000
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:30.462217+00:00 | Response Time: 2024-09-15T07:45:48.030868+00:00 | Duration: 17.569s | Completion tokens: 2000
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:32.461561+00:00 | Response Time: 2024-09-15T07:45:49.611781+00:00 | Duration: 17.150s | Completion tokens: 1999
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:34.461560+00:00 | Response Time: 2024-09-15T07:45:51.955905+00:00 | Duration: 17.494s | Completion tokens: 2000
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:36.460592+00:00 | Response Time: 2024-09-15T07:45:54.144937+00:00 | Duration: 17.684s | Completion tokens: 2000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:38.462615+00:00 | Response Time: 2024-09-15T07:45:54.751087+00:00 | Duration: 16.288s | Completion tokens: 2000
