python benchmark-async.py --tokens 3000 --rpm 30
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:09.146029+00:00 | Response Time: 2024-09-15T07:03:32.733405+00:00 | Duration: 23.587s | Completion tokens: 2375
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:07.147622+00:00 | Response Time: 2024-09-15T07:03:36.047685+00:00 | Duration: 28.900s | Completion tokens: 2849
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:13.147385+00:00 | Response Time: 2024-09-15T07:03:38.375408+00:00 | Duration: 25.228s | Completion tokens: 2327
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:17.146856+00:00 | Response Time: 2024-09-15T07:03:39.405212+00:00 | Duration: 22.258s | Completion tokens: 2104
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:11.146894+00:00 | Response Time: 2024-09-15T07:03:39.524454+00:00 | Duration: 28.378s | Completion tokens: 2600
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:15.147660+00:00 | Response Time: 2024-09-15T07:03:41.239308+00:00 | Duration: 26.092s | Completion tokens: 2616
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:05.144577+00:00 | Response Time: 2024-09-15T07:03:41.661631+00:00 | Duration: 36.517s | Completion tokens: 3000
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:19.147811+00:00 | Response Time: 2024-09-15T07:03:44.756091+00:00 | Duration: 25.608s | Completion tokens: 2585
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:23.147896+00:00 | Response Time: 2024-09-15T07:03:45.666229+00:00 | Duration: 22.518s | Completion tokens: 2262
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:21.146822+00:00 | Response Time: 2024-09-15T07:03:50.902201+00:00 | Duration: 29.755s | Completion tokens: 3000
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:31.145692+00:00 | Response Time: 2024-09-15T07:03:52.650282+00:00 | Duration: 21.505s | Completion tokens: 2097
