python benchmark-async.py --tokens 500 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:40:51.123467+00:00 | Response Time: 2024-09-15T06:40:57.492233+00:00 | Duration: 6.369s | Completion tokens: 500
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:40:53.125720+00:00 | Response Time: 2024-09-15T06:40:59.099872+00:00 | Duration: 5.974s | Completion tokens: 500
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:40:55.126069+00:00 | Response Time: 2024-09-15T06:41:01.313070+00:00 | Duration: 6.187s | Completion tokens: 500
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:40:57.125105+00:00 | Response Time: 2024-09-15T06:41:03.756219+00:00 | Duration: 6.631s | Completion tokens: 500
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:40:59.124121+00:00 | Response Time: 2024-09-15T06:41:04.328925+00:00 | Duration: 5.205s | Completion tokens: 499
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:01.124357+00:00 | Response Time: 2024-09-15T06:41:06.357092+00:00 | Duration: 5.233s | Completion tokens: 500
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:03.125639+00:00 | Response Time: 2024-09-15T06:41:09.083824+00:00 | Duration: 5.958s | Completion tokens: 500
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:05.125203+00:00 | Response Time: 2024-09-15T06:41:10.545060+00:00 | Duration: 5.420s | Completion tokens: 500
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:07.124583+00:00 | Response Time: 2024-09-15T06:41:12.385178+00:00 | Duration: 5.261s | Completion tokens: 500
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:09.124424+00:00 | Response Time: 2024-09-15T06:41:14.493411+00:00 | Duration: 5.369s | Completion tokens: 500
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:11.124632+00:00 | Response Time: 2024-09-15T06:41:16.313966+00:00 | Duration: 5.189s | Completion tokens: 500
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:13.124677+00:00 | Response Time: 2024-09-15T06:41:18.375240+00:00 | Duration: 5.251s | Completion tokens: 500
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:15.124826+00:00 | Response Time: 2024-09-15T06:41:20.357935+00:00 | Duration: 5.233s | Completion tokens: 500
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:17.124993+00:00 | Response Time: 2024-09-15T06:41:22.572158+00:00 | Duration: 5.447s | Completion tokens: 500
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:19.124862+00:00 | Response Time: 2024-09-15T06:41:24.781574+00:00 | Duration: 5.657s | Completion tokens: 500
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:21.124699+00:00 | Response Time: 2024-09-15T06:41:26.369607+00:00 | Duration: 5.245s | Completion tokens: 500
