python benchmark-async.py --tokens 500 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:33:47.022281+00:00 | Response Time: 2024-09-15T07:33:52.320769+00:00 | Duration: 5.298s | Completion tokens: 500
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:33:49.023905+00:00 | Response Time: 2024-09-15T07:33:53.957021+00:00 | Duration: 4.933s | Completion tokens: 500
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:33:51.023905+00:00 | Response Time: 2024-09-15T07:33:56.273680+00:00 | Duration: 5.250s | Completion tokens: 500
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:33:53.025119+00:00 | Response Time: 2024-09-15T07:33:57.542302+00:00 | Duration: 4.517s | Completion tokens: 500
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:33:55.023731+00:00 | Response Time: 2024-09-15T07:33:59.227792+00:00 | Duration: 4.204s | Completion tokens: 500
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:33:57.024034+00:00 | Response Time: 2024-09-15T07:34:01.265945+00:00 | Duration: 4.242s | Completion tokens: 500
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:33:59.023509+00:00 | Response Time: 2024-09-15T07:34:03.753970+00:00 | Duration: 4.730s | Completion tokens: 500
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:03.024379+00:00 | Response Time: 2024-09-15T07:34:07.486462+00:00 | Duration: 4.462s | Completion tokens: 500
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:01.024299+00:00 | Response Time: 2024-09-15T07:34:07.578320+00:00 | Duration: 6.554s | Completion tokens: 500
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:05.023825+00:00 | Response Time: 2024-09-15T07:34:09.345365+00:00 | Duration: 4.322s | Completion tokens: 500
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:07.024814+00:00 | Response Time: 2024-09-15T07:34:13.162743+00:00 | Duration: 6.138s | Completion tokens: 500
