python benchmark-async.py --tokens 4000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:19:18.628874+00:00 | Response Time: 2024-09-15T07:19:39.921685+00:00 | Duration: 21.293s | Completion tokens: 1956
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:19:24.634311+00:00 | Response Time: 2024-09-15T07:19:45.796606+00:00 | Duration: 21.162s | Completion tokens: 2097
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:19:30.635480+00:00 | Response Time: 2024-09-15T07:19:47.768027+00:00 | Duration: 17.133s | Completion tokens: 1670
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:19:36.634966+00:00 | Response Time: 2024-09-15T07:20:06.919345+00:00 | Duration: 30.284s | Completion tokens: 3025
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:19:42.632935+00:00 | Response Time: 2024-09-15T07:20:14.635922+00:00 | Duration: 32.003s | Completion tokens: 3258
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:19:48.630818+00:00 | Response Time: 2024-09-15T07:20:17.450846+00:00 | Duration: 28.820s | Completion tokens: 2932
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:19:54.635627+00:00 | Response Time: 2024-09-15T07:20:20.576474+00:00 | Duration: 25.941s | Completion tokens: 2588
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:20:00.635178+00:00 | Response Time: 2024-09-15T07:20:22.106788+00:00 | Duration: 21.472s | Completion tokens: 2141
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:20:06.634191+00:00 | Response Time: 2024-09-15T07:20:38.548337+00:00 | Duration: 31.914s | Completion tokens: 3179
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:20:18.630554+00:00 | Response Time: 2024-09-15T07:20:40.247240+00:00 | Duration: 21.617s | Completion tokens: 2215
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:20:24.633182+00:00 | Response Time: 2024-09-15T07:20:42.337369+00:00 | Duration: 17.704s | Completion tokens: 1741
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:20:12.635014+00:00 | Response Time: 2024-09-15T07:20:46.269108+00:00 | Duration: 33.634s | Completion tokens: 3525
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:20:30.635959+00:00 | Response Time: 2024-09-15T07:21:00.790837+00:00 | Duration: 30.155s | Completion tokens: 3123
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:20:48.631585+00:00 | Response Time: 2024-09-15T07:21:08.845443+00:00 | Duration: 20.214s | Completion tokens: 2018
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:20:36.634964+00:00 | Response Time: 2024-09-15T07:21:17.080804+00:00 | Duration: 40.446s | Completion tokens: 4000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:20:54.629809+00:00 | Response Time: 2024-09-15T07:21:18.950638+00:00 | Duration: 24.321s | Completion tokens: 2431
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:20:42.630609+00:00 | Response Time: 2024-09-15T07:21:21.721012+00:00 | Duration: 39.090s | Completion tokens: 4000
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:21:06.634628+00:00 | Response Time: 2024-09-15T07:21:31.201765+00:00 | Duration: 24.567s | Completion tokens: 2484
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:21:00.629674+00:00 | Response Time: 2024-09-15T07:21:40.002530+00:00 | Duration: 39.373s | Completion tokens: 3894
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:21:18.631779+00:00 | Response Time: 2024-09-15T07:21:41.348166+00:00 | Duration: 22.716s | Completion tokens: 2237
