python benchmark-async.py --tokens 1000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:39:45.635242+00:00 | Response Time: 2024-09-15T07:39:54.991392+00:00 | Duration: 9.356s | Completion tokens: 1000
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:39:47.637789+00:00 | Response Time: 2024-09-15T07:39:59.387594+00:00 | Duration: 11.750s | Completion tokens: 1000
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:39:51.636628+00:00 | Response Time: 2024-09-15T07:40:02.031481+00:00 | Duration: 10.395s | Completion tokens: 1000
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:39:49.636554+00:00 | Response Time: 2024-09-15T07:40:02.404783+00:00 | Duration: 12.768s | Completion tokens: 1000
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:39:55.636775+00:00 | Response Time: 2024-09-15T07:40:05.242520+00:00 | Duration: 9.606s | Completion tokens: 1000
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:39:53.637305+00:00 | Response Time: 2024-09-15T07:40:06.261667+00:00 | Duration: 12.624s | Completion tokens: 1000
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:39:57.637521+00:00 | Response Time: 2024-09-15T07:40:06.667532+00:00 | Duration: 9.030s | Completion tokens: 1000
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:39:59.636709+00:00 | Response Time: 2024-09-15T07:40:08.944202+00:00 | Duration: 9.307s | Completion tokens: 1000
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:01.638314+00:00 | Response Time: 2024-09-15T07:40:10.881180+00:00 | Duration: 9.243s | Completion tokens: 1000
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:03.636378+00:00 | Response Time: 2024-09-15T07:40:12.353056+00:00 | Duration: 8.717s | Completion tokens: 1000
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:05.636317+00:00 | Response Time: 2024-09-15T07:40:15.456431+00:00 | Duration: 9.820s | Completion tokens: 1000
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:07.637102+00:00 | Response Time: 2024-09-15T07:40:15.857440+00:00 | Duration: 8.220s | Completion tokens: 1000
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:09.636400+00:00 | Response Time: 2024-09-15T07:40:18.725188+00:00 | Duration: 9.089s | Completion tokens: 1000
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:11.636568+00:00 | Response Time: 2024-09-15T07:40:21.220163+00:00 | Duration: 9.584s | Completion tokens: 1000
