python benchmark-async.py --tokens 3000 --rpm 20
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:24.142305+00:00 | Response Time: 2024-09-15T07:08:45.509405+00:00 | Duration: 21.367s | Completion tokens: 2033
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:21.139497+00:00 | Response Time: 2024-09-15T07:08:46.223799+00:00 | Duration: 25.084s | Completion tokens: 2455
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:30.141473+00:00 | Response Time: 2024-09-15T07:08:53.750409+00:00 | Duration: 23.609s | Completion tokens: 2222
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:27.142727+00:00 | Response Time: 2024-09-15T07:08:54.722291+00:00 | Duration: 27.580s | Completion tokens: 2706
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:33.141680+00:00 | Response Time: 2024-09-15T07:09:03.253721+00:00 | Duration: 30.112s | Completion tokens: 3000
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:36.142052+00:00 | Response Time: 2024-09-15T07:09:03.858308+00:00 | Duration: 27.716s | Completion tokens: 2614
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:39.142716+00:00 | Response Time: 2024-09-15T07:09:05.077953+00:00 | Duration: 25.935s | Completion tokens: 2623
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:48.143560+00:00 | Response Time: 2024-09-15T07:09:08.657879+00:00 | Duration: 20.514s | Completion tokens: 2086
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:42.141918+00:00 | Response Time: 2024-09-15T07:09:09.978305+00:00 | Duration: 27.836s | Completion tokens: 2827
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:45.142061+00:00 | Response Time: 2024-09-15T07:09:11.646001+00:00 | Duration: 26.504s | Completion tokens: 2428
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:51.143022+00:00 | Response Time: 2024-09-15T07:09:13.568302+00:00 | Duration: 22.425s | Completion tokens: 2097
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:54.140308+00:00 | Response Time: 2024-09-15T07:09:21.055876+00:00 | Duration: 26.916s | Completion tokens: 2812
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:57.143647+00:00 | Response Time: 2024-09-15T07:09:25.181791+00:00 | Duration: 28.038s | Completion tokens: 2849
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:03.140247+00:00 | Response Time: 2024-09-15T07:09:29.243349+00:00 | Duration: 26.103s | Completion tokens: 2568
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:00.142860+00:00 | Response Time: 2024-09-15T07:09:30.706627+00:00 | Duration: 30.564s | Completion tokens: 3000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:09.140547+00:00 | Response Time: 2024-09-15T07:09:31.751346+00:00 | Duration: 22.611s | Completion tokens: 2278
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:06.141853+00:00 | Response Time: 2024-09-15T07:09:32.203557+00:00 | Duration: 26.062s | Completion tokens: 2646
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:15.141657+00:00 | Response Time: 2024-09-15T07:09:40.180009+00:00 | Duration: 25.038s | Completion tokens: 2528
