python benchmark-async.py --tokens 4000 --rpm 30
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:46.747462+00:00 | Response Time: 2024-09-15T07:57:09.769095+00:00 | Duration: 23.022s | Completion tokens: 2671
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:40.745861+00:00 | Response Time: 2024-09-15T07:57:10.507164+00:00 | Duration: 29.761s | Completion tokens: 3480
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:44.747587+00:00 | Response Time: 2024-09-15T07:57:11.821436+00:00 | Duration: 27.074s | Completion tokens: 3212
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:42.747593+00:00 | Response Time: 2024-09-15T07:57:15.924674+00:00 | Duration: 33.177s | Completion tokens: 4000
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:48.747443+00:00 | Response Time: 2024-09-15T07:57:17.644123+00:00 | Duration: 28.897s | Completion tokens: 2954
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:50.748792+00:00 | Response Time: 2024-09-15T07:57:20.888340+00:00 | Duration: 30.140s | Completion tokens: 3382
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:52.747283+00:00 | Response Time: 2024-09-15T07:57:24.538470+00:00 | Duration: 31.791s | Completion tokens: 3316
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:54.747258+00:00 | Response Time: 2024-09-15T07:57:26.003602+00:00 | Duration: 31.256s | Completion tokens: 3532
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:56.747273+00:00 | Response Time: 2024-09-15T07:57:28.608142+00:00 | Duration: 31.861s | Completion tokens: 3724
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:08.747915+00:00 | Response Time: 2024-09-15T07:57:30.530466+00:00 | Duration: 21.783s | Completion tokens: 2525
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:04.747364+00:00 | Response Time: 2024-09-15T07:57:32.411626+00:00 | Duration: 27.664s | Completion tokens: 3460
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:06.747567+00:00 | Response Time: 2024-09-15T07:57:34.427186+00:00 | Duration: 27.680s | Completion tokens: 2463
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:58.747626+00:00 | Response Time: 2024-09-15T07:57:34.855042+00:00 | Duration: 36.107s | Completion tokens: 4000
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:02.747575+00:00 | Response Time: 2024-09-15T07:57:35.950126+00:00 | Duration: 33.203s | Completion tokens: 4000
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:00.747175+00:00 | Response Time: 2024-09-15T07:57:41.191473+00:00 | Duration: 40.444s | Completion tokens: 4000
