 python benchmark-async.py --tokens 500 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:19.942751+00:00 | Response Time: 2024-09-15T09:01:24.870365+00:00 | Duration: 4.928s | Completion tokens: 500
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:21.945044+00:00 | Response Time: 2024-09-15T09:01:26.774263+00:00 | Duration: 4.829s | Completion tokens: 500
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:23.944827+00:00 | Response Time: 2024-09-15T09:01:28.867187+00:00 | Duration: 4.922s | Completion tokens: 500
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:25.945174+00:00 | Response Time: 2024-09-15T09:01:30.701193+00:00 | Duration: 4.756s | Completion tokens: 500
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:27.943190+00:00 | Response Time: 2024-09-15T09:01:32.649827+00:00 | Duration: 4.707s | Completion tokens: 500
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:29.943475+00:00 | Response Time: 2024-09-15T09:01:34.694834+00:00 | Duration: 4.751s | Completion tokens: 500
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:31.943916+00:00 | Response Time: 2024-09-15T09:01:37.264759+00:00 | Duration: 5.321s | Completion tokens: 500
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:33.944670+00:00 | Response Time: 2024-09-15T09:01:38.817889+00:00 | Duration: 4.873s | Completion tokens: 500
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:35.944587+00:00 | Response Time: 2024-09-15T09:01:41.350290+00:00 | Duration: 5.406s | Completion tokens: 500
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:37.944032+00:00 | Response Time: 2024-09-15T09:01:42.691694+00:00 | Duration: 4.748s | Completion tokens: 500
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:39.944563+00:00 | Response Time: 2024-09-15T09:01:44.688412+00:00 | Duration: 4.744s | Completion tokens: 500
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:41.943421+00:00 | Response Time: 2024-09-15T09:01:46.700494+00:00 | Duration: 4.757s | Completion tokens: 500
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:43.944689+00:00 | Response Time: 2024-09-15T09:01:48.716178+00:00 | Duration: 4.771s | Completion tokens: 500
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:45.944227+00:00 | Response Time: 2024-09-15T09:01:51.282617+00:00 | Duration: 5.338s | Completion tokens: 499
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:47.944285+00:00 | Response Time: 2024-09-15T09:01:52.637834+00:00 | Duration: 4.694s | Completion tokens: 500
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:49.944057+00:00 | Response Time: 2024-09-15T09:01:54.849357+00:00 | Duration: 4.905s | Completion tokens: 500
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:51.943823+00:00 | Response Time: 2024-09-15T09:01:56.689820+00:00 | Duration: 4.746s | Completion tokens: 500
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:53.944709+00:00 | Response Time: 2024-09-15T09:01:59.425278+00:00 | Duration: 5.481s | Completion tokens: 500
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:55.944041+00:00 | Response Time: 2024-09-15T09:02:00.719082+00:00 | Duration: 4.775s | Completion tokens: 500
