 python benchmark-async.py --tokens 2000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:12:19.698849+00:00 | Response Time: 2024-09-15T09:12:36.619811+00:00 | Duration: 16.921s | Completion tokens: 1749
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:12:25.704106+00:00 | Response Time: 2024-09-15T09:12:45.524969+00:00 | Duration: 19.821s | Completion tokens: 2000
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:12:31.705627+00:00 | Response Time: 2024-09-15T09:12:51.619283+00:00 | Duration: 19.914s | Completion tokens: 2000
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:12:37.700654+00:00 | Response Time: 2024-09-15T09:12:57.409532+00:00 | Duration: 19.709s | Completion tokens: 2000
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:12:43.705699+00:00 | Response Time: 2024-09-15T09:13:03.169547+00:00 | Duration: 19.464s | Completion tokens: 2000
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:12:49.704784+00:00 | Response Time: 2024-09-15T09:13:10.300243+00:00 | Duration: 20.595s | Completion tokens: 2000
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:12:55.702315+00:00 | Response Time: 2024-09-15T09:13:15.929029+00:00 | Duration: 20.227s | Completion tokens: 2000
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:13:01.703426+00:00 | Response Time: 2024-09-15T09:13:20.729983+00:00 | Duration: 19.027s | Completion tokens: 2000
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:13:07.703593+00:00 | Response Time: 2024-09-15T09:13:26.573412+00:00 | Duration: 18.870s | Completion tokens: 2000
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:13:13.702228+00:00 | Response Time: 2024-09-15T09:13:32.514957+00:00 | Duration: 18.813s | Completion tokens: 2000
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:13:19.703387+00:00 | Response Time: 2024-09-15T09:13:35.565899+00:00 | Duration: 15.863s | Completion tokens: 1694
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:13:25.699697+00:00 | Response Time: 2024-09-15T09:13:44.623040+00:00 | Duration: 18.923s | Completion tokens: 2000
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:13:31.704121+00:00 | Response Time: 2024-09-15T09:13:50.783160+00:00 | Duration: 19.079s | Completion tokens: 2000
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:13:37.701615+00:00 | Response Time: 2024-09-15T09:13:56.780783+00:00 | Duration: 19.079s | Completion tokens: 2000
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:13:43.701889+00:00 | Response Time: 2024-09-15T09:14:03.297459+00:00 | Duration: 19.596s | Completion tokens: 2000
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:13:49.705704+00:00 | Response Time: 2024-09-15T09:14:08.566157+00:00 | Duration: 18.860s | Completion tokens: 2000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:13:55.704641+00:00 | Response Time: 2024-09-15T09:14:15.338436+00:00 | Duration: 19.634s | Completion tokens: 2000
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:14:01.700215+00:00 | Response Time: 2024-09-15T09:14:22.013287+00:00 | Duration: 20.313s | Completion tokens: 2000
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:14:07.702132+00:00 | Response Time: 2024-09-15T09:14:27.098594+00:00 | Duration: 19.396s | Completion tokens: 2000
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:14:13.700141+00:00 | Response Time: 2024-09-15T09:14:33.321607+00:00 | Duration: 19.621s | Completion tokens: 2000
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:14:19.703355+00:00 | Response Time: 2024-09-15T09:14:39.583332+00:00 | Duration: 19.880s | Completion tokens: 2000
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:14:25.702452+00:00 | Response Time: 2024-09-15T09:14:46.108046+00:00 | Duration: 20.406s | Completion tokens: 1998
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:14:31.702050+00:00 | Response Time: 2024-09-15T09:14:51.144008+00:00 | Duration: 19.442s | Completion tokens: 2000
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:14:37.703585+00:00 | Response Time: 2024-09-15T09:14:57.310763+00:00 | Duration: 19.607s | Completion tokens: 2000
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:14:43.703186+00:00 | Response Time: 2024-09-15T09:15:02.081725+00:00 | Duration: 18.379s | Completion tokens: 1865
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:14:49.703191+00:00 | Response Time: 2024-09-15T09:15:08.573791+00:00 | Duration: 18.871s | Completion tokens: 2000
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:14:55.704129+00:00 | Response Time: 2024-09-15T09:15:15.754055+00:00 | Duration: 20.050s | Completion tokens: 2000
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:15:01.700059+00:00 | Response Time: 2024-09-15T09:15:20.782578+00:00 | Duration: 19.083s | Completion tokens: 2000
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:15:07.704918+00:00 | Response Time: 2024-09-15T09:15:26.389561+00:00 | Duration: 18.685s | Completion tokens: 2000
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:15:13.700215+00:00 | Response Time: 2024-09-15T09:15:33.240705+00:00 | Duration: 19.540s | Completion tokens: 2000
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:15:19.701821+00:00 | Response Time: 2024-09-15T09:15:39.622009+00:00 | Duration: 19.920s | Completion tokens: 2000
