 python benchmark-async.py --tokens 1000 --rpm 30
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:23.060282+00:00 | Response Time: 2024-09-15T09:07:32.479084+00:00 | Duration: 9.419s | Completion tokens: 1000
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:21.057797+00:00 | Response Time: 2024-09-15T09:07:32.878891+00:00 | Duration: 11.821s | Completion tokens: 1000
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:25.059698+00:00 | Response Time: 2024-09-15T09:07:34.829002+00:00 | Duration: 9.769s | Completion tokens: 1000
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:27.059709+00:00 | Response Time: 2024-09-15T09:07:36.528487+00:00 | Duration: 9.469s | Completion tokens: 1000
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:29.060237+00:00 | Response Time: 2024-09-15T09:07:38.567066+00:00 | Duration: 9.507s | Completion tokens: 1000
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:31.060034+00:00 | Response Time: 2024-09-15T09:07:41.535590+00:00 | Duration: 10.476s | Completion tokens: 1000
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:33.058697+00:00 | Response Time: 2024-09-15T09:07:44.058410+00:00 | Duration: 11.000s | Completion tokens: 1000
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:35.058789+00:00 | Response Time: 2024-09-15T09:07:44.830247+00:00 | Duration: 9.771s | Completion tokens: 1000
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:37.058595+00:00 | Response Time: 2024-09-15T09:07:47.373967+00:00 | Duration: 10.315s | Completion tokens: 1000
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:39.059138+00:00 | Response Time: 2024-09-15T09:07:49.114823+00:00 | Duration: 10.056s | Completion tokens: 1000
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:41.060045+00:00 | Response Time: 2024-09-15T09:07:51.115180+00:00 | Duration: 10.055s | Completion tokens: 1000
