 python benchmark-async.py --tokens 1000 --rpm 20
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:31.806833+00:00 | Response Time: 2024-09-15T10:04:41.304046+00:00 | Duration: 9.497s | Completion tokens: 1000
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:34.811402+00:00 | Response Time: 2024-09-15T10:04:44.475200+00:00 | Duration: 9.664s | Completion tokens: 1000
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:37.810100+00:00 | Response Time: 2024-09-15T10:04:47.206815+00:00 | Duration: 9.397s | Completion tokens: 1000
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:40.810024+00:00 | Response Time: 2024-09-15T10:04:50.591615+00:00 | Duration: 9.782s | Completion tokens: 1000
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:43.809212+00:00 | Response Time: 2024-09-15T10:04:54.302226+00:00 | Duration: 10.493s | Completion tokens: 1000
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:46.809164+00:00 | Response Time: 2024-09-15T10:04:56.253907+00:00 | Duration: 9.445s | Completion tokens: 1000
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:49.810050+00:00 | Response Time: 2024-09-15T10:05:00.029342+00:00 | Duration: 10.219s | Completion tokens: 1000
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:52.809432+00:00 | Response Time: 2024-09-15T10:05:02.497242+00:00 | Duration: 9.688s | Completion tokens: 1000
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:55.808291+00:00 | Response Time: 2024-09-15T10:05:05.734389+00:00 | Duration: 9.926s | Completion tokens: 1000
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:01.809699+00:00 | Response Time: 2024-09-15T10:05:11.345557+00:00 | Duration: 9.536s | Completion tokens: 1000
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:58.809284+00:00 | Response Time: 2024-09-15T10:05:12.235695+00:00 | Duration: 13.426s | Completion tokens: 1000
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:04.809109+00:00 | Response Time: 2024-09-15T10:05:16.118200+00:00 | Duration: 11.309s | Completion tokens: 1000
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:07.809078+00:00 | Response Time: 2024-09-15T10:05:19.028828+00:00 | Duration: 11.220s | Completion tokens: 1000
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:10.810034+00:00 | Response Time: 2024-09-15T10:05:20.363170+00:00 | Duration: 9.553s | Completion tokens: 1000
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:13.809130+00:00 | Response Time: 2024-09-15T10:05:24.241559+00:00 | Duration: 10.432s | Completion tokens: 1000
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:16.807476+00:00 | Response Time: 2024-09-15T10:05:27.195859+00:00 | Duration: 10.388s | Completion tokens: 1000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:19.808146+00:00 | Response Time: 2024-09-15T10:05:29.258998+00:00 | Duration: 9.451s | Completion tokens: 1000
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:22.810099+00:00 | Response Time: 2024-09-15T10:05:32.730101+00:00 | Duration: 9.920s | Completion tokens: 1000
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:25.808703+00:00 | Response Time: 2024-09-15T10:05:35.228524+00:00 | Duration: 9.420s | Completion tokens: 1000
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:28.807335+00:00 | Response Time: 2024-09-15T10:05:38.300534+00:00 | Duration: 9.493s | Completion tokens: 1000
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:31.810142+00:00 | Response Time: 2024-09-15T10:05:41.323250+00:00 | Duration: 9.513s | Completion tokens: 1000
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:34.809721+00:00 | Response Time: 2024-09-15T10:05:44.270334+00:00 | Duration: 9.461s | Completion tokens: 1000
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:37.809704+00:00 | Response Time: 2024-09-15T10:05:47.201303+00:00 | Duration: 9.392s | Completion tokens: 1000
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:40.809012+00:00 | Response Time: 2024-09-15T10:05:50.197702+00:00 | Duration: 9.389s | Completion tokens: 1000
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:43.810255+00:00 | Response Time: 2024-09-15T10:05:53.213501+00:00 | Duration: 9.403s | Completion tokens: 1000
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:46.809666+00:00 | Response Time: 2024-09-15T10:05:56.173111+00:00 | Duration: 9.363s | Completion tokens: 1000
